ExperimentID,PondID,StrainID,date,target_date,horizon_days,biomass_g_l,target_biomass_g_l,predicted_biomass_g_l,error_g_l
MAY052015,P1,KA32,2015-05-27,2015-06-03,7,0.12,0.23,0.16386495200956788,-0.06613504799043213
MAY052015,P3,KA32,2015-05-13,2015-05-20,7,0.04,0.23,0.19802314327497475,-0.03197685672502526
MAY052015,P4,KA32,2015-05-13,2015-05-20,7,0.05,0.17,0.22679684614205187,0.056796846142051854
MAY052015,P4,KA32,2015-05-25,2015-06-01,7,0.18,0.27,0.3822610668854508,0.11226106688545079
JUN172015,P1,C046,2015-06-19,2015-06-26,7,0.12,0.28,0.44988996793662245,0.16988996793662242
JUN172015,P1,C046,2015-06-22,2015-06-29,7,0.18,0.38,0.42847590412157976,0.04847590412157976
JUN172015,P2,C046,2015-06-19,2015-06-26,7,0.1,0.3,0.3874271724081233,0.08742717240812331
JUN172015,P2,C046,2015-06-22,2015-06-29,7,0.18,0.42,0.4056882605520291,-0.014311739447970873
JUN172015,P3,C046,2015-06-19,2015-06-26,7,0.1,0.26,0.39319493150129525,0.13319493150129524
JUN172015,P3,C046,2015-06-22,2015-06-29,7,0.16,0.36,0.3808674703302931,0.020867470330293125
JUN172015,P4,C046,2015-06-19,2015-06-26,7,0.09,0.27,0.3486844551673109,0.07868445516731087
JUN172015,P4,C046,2015-06-22,2015-06-29,7,0.17,0.38,0.38315002385469416,0.0031500238546941506
JUN172015,P5,C046,2015-06-19,2015-06-26,7,0.09,0.27,0.33340557633502554,0.06340557633502553
JUN172015,P5,C046,2015-06-22,2015-06-29,7,0.16,0.37,0.3431853675121604,-0.026814632487839607
JUN172015,P6,C046,2015-06-19,2015-06-26,7,0.11,0.32,0.43251442465142476,0.11251442465142475
JUN172015,P6,C046,2015-06-22,2015-06-29,7,0.17,0.4,0.40467168722593644,0.004671687225936416
MAY052015,P1,KA32,2015-05-06,2015-05-13,7,0.06,0.22,0.18573921144708225,-0.034260788552917754
MAY052015,P1,KA32,2015-05-08,2015-05-15,7,0.06,0.25,0.2089069194882996,-0.04109308051170041
MAY052015,P1,KA32,2015-05-11,2015-05-18,7,0.12,0.37,0.2449170440369728,-0.1250829559630272
MAY052015,P1,KA32,2015-05-13,2015-05-20,7,0.22,0.47,0.3212102562799574,-0.14878974372004256
MAY052015,P2,KA32,2015-05-06,2015-05-13,7,0.07,0.2,0.22613781628857205,0.026137816288572036
MAY052015,P2,KA32,2015-05-08,2015-05-15,7,0.06,0.26,0.19906516552043446,-0.06093483447956555
MAY052015,P2,KA32,2015-05-11,2015-05-18,7,0.11,0.46,0.22450729036722505,-0.23549270963277497
MAY052015,P2,KA32,2015-05-13,2015-05-20,7,0.2,0.48,0.2972075280044883,-0.18279247199551169
MAY052015,P3,KA32,2015-05-06,2015-05-13,7,0.05,0.2,0.1615270116346943,-0.038472988365305716
MAY052015,P3,KA32,2015-05-08,2015-05-15,7,0.06,0.26,0.2126257761117038,-0.04737422388829621
MAY052015,P3,KA32,2015-05-11,2015-05-18,7,0.11,0.4,0.22450729036722505,-0.17549270963277497
MAY052015,P3,KA32,2015-05-13,2015-05-20,7,0.2,0.46,0.2972075280044883,-0.16279247199551172
MAY052015,P4,KA32,2015-05-06,2015-05-13,7,0.06,0.19,0.19383241396163314,0.003832413961633141
MAY052015,P4,KA32,2015-05-08,2015-05-15,7,0.07,0.24,0.24372473940301623,0.003724739403016236
MAY052015,P4,KA32,2015-05-11,2015-05-18,7,0.12,0.45,0.2449170440369728,-0.20508295596302722
MAY052015,P4,KA32,2015-05-13,2015-05-20,7,0.19,0.55,0.2788502503185528,-0.2711497496814472
MAY052015,P5,KA32,2015-05-06,2015-05-13,7,0.05,0.18,0.1615270116346943,-0.018472988365305698
MAY052015,P5,KA32,2015-05-08,2015-05-15,7,0.06,0.24,0.2126257761117038,-0.02737422388829619
MAY052015,P5,KA32,2015-05-11,2015-05-18,7,0.12,0.36,0.2449170440369728,-0.1150829559630272
MAY052015,P5,KA32,2015-05-13,2015-05-20,7,0.18,0.44,0.27066481924889096,-0.16933518075110904
MAY052015,P6,KA32,2015-05-06,2015-05-13,7,0.05,0.2,0.1615270116346943,-0.038472988365305716
MAY052015,P6,KA32,2015-05-08,2015-05-15,7,0.07,0.25,0.2480634054636545,-0.0019365945363455095
MAY052015,P6,KA32,2015-05-11,2015-05-18,7,0.12,0.38,0.2449170440369728,-0.13508295596302722
MAY052015,P6,KA32,2015-05-13,2015-05-20,7,0.2,0.45,0.29875179281886066,-0.15124820718113935
JUN172015,P1,C046,2015-06-17,2015-06-24,7,0.09,0.21,0.43977652315344873,0.22977652315344874
JUN172015,P1,C046,2015-06-19,2015-06-26,7,0.13,0.31,0.5220663807815944,0.2120663807815944
JUN172015,P2,C046,2015-06-17,2015-06-24,7,0.02,0.23,0.09772811625632194,-0.13227188374367807
JUN172015,P2,C046,2015-06-19,2015-06-26,7,0.12,0.4,0.35058328460078264,-0.04941671539921738
MAY052015,P1,KA32,2015-05-08,2015-05-15,7,0.06,0.4,0.3066245524874796,-0.09337544751252042
MAY052015,P2,KA32,2015-05-08,2015-05-15,7,0.05,0.2,0.23866100151788344,0.03866100151788343
MAY052015,P2,KA32,2015-05-11,2015-05-18,7,0.14,0.21,0.48721561562583854,0.2772156156258385
MAY052015,P3,KA32,2015-05-08,2015-05-15,7,0.06,0.38,0.2813841418901179,-0.0986158581098821
MAY052015,P4,KA32,2015-05-08,2015-05-15,7,0.05,0.23,0.2344867849084316,0.004486784908431601
MAY052015,P4,KA32,2015-05-11,2015-05-18,7,0.18,0.25,0.5870335367910287,0.33703353679102865
MAY052015,P5,KA32,2015-05-08,2015-05-15,7,0.06,0.34,0.2863932018214601,-0.053606798178539916
MAY052015,P6,KA32,2015-05-08,2015-05-15,7,0.05,0.15,0.23866100151788344,0.08866100151788345
MAY052015,P6,KA32,2015-05-11,2015-05-18,7,0.13,0.14,0.4064972283769228,0.2664972283769228
JUN172015,P1,C046,2015-06-19,2015-06-26,7,0.05,0.29,0.17788007999948122,-0.11211992000051876
JUN172015,P2,C046,2015-06-19,2015-06-26,7,0.05,0.3,0.254966042688338,-0.04503395731166199
JUN172015,P3,C046,2015-06-19,2015-06-26,7,0.04,0.3,0.19545623251264388,-0.10454376748735611
JUN172015,P4,C046,2015-06-19,2015-06-26,7,0.04,0.28,0.19545623251264388,-0.08454376748735615
JUN172015,P5,C046,2015-06-19,2015-06-26,7,0.04,0.27,0.2039728341506704,-0.0660271658493296
JUN172015,P6,C046,2015-06-19,2015-06-26,7,0.05,0.31,0.254966042688338,-0.055033957311661996
